temporada,equipo,ciudad,presupuesto_musd,salario_promedio_kusd,inversion_refuerzos_musd,edad_promedio_plantilla,extranjeros_plantilla,antiguedad_dt_meses,participacion_internacional,capacidad_estadio,posicion_temporada_anterior,goles_favor_ant,goles_contra_ant,diferencia_goles_ant,xg_ant,posesion_ant,goles_favor,goles_contra,diferencia_goles,xg_temporada,posesion_prom_pct,puntos_temporada,posicion_final
2025,INDEPENDIENTE DEL VALLE,Sangolqui,10.817,270.425,2.9,26.9,6,10,6,12000,1.0,35.0,34.0,1.0,33.2,53.6,34,35,-1,32.3,52.9,82.0,1
2025,LIGA DEPORTIVA UNIVERSITARIA,Quito,10.344,258.6,0.000965,27.8,6,10,6,55000,2.0,35.0,34.0,1.0,33.2,53.6,30,38,-8,28.5,51.2,69.0,2
2025,BARCELONA SC,Guayaquil,11.51,287.75,1.802,28.3,6,10,6,57000,3.0,32.0,37.0,-5.0,30.4,52.0,30,39,-9,28.5,50.9,67.0,3
2025,UNIVERSIDAD CATOLICA,Quito,4.214,105.35,0.000214,26.4,6,10,0,18000,4.0,30.0,39.0,-9.0,28.5,51.1,27,41,-14,25.6,49.7,58.0,4
2025,ORENSE SC,Machala,4.625,115.625,0.000218,27.4,6,10,0,12000,8.0,26.0,42.0,-16.0,24.7,49.1,27,41,-14,25.6,49.7,58.0,5
2025,LIBERTAD FC,Loja,2.225,55.625,0.000322,27.1,6,10,0,6000,14.0,21.0,46.0,-25.0,20.0,46.8,27,42,-15,25.6,49.5,56.0,6
2025,CS MACARA,Ecuador,3.4,85.0,0.000103,27.6,6,10,0,18000,11.0,24.0,44.0,-20.0,22.8,47.9,28,40,-12,26.6,50.3,47.0,7
2025,DEPORTIVO CUENCA,Cuenca,3.855,96.375,0.00079,27.0,6,10,0,18000,13.0,22.0,46.0,-24.0,20.9,47.2,27,41,-14,25.6,49.9,59.0,8
2025,SD AUCAS,Quito,4.77,119.25,0.000932,26.4,6,10,0,20000,5.0,28.0,41.0,-13.0,26.6,50.0,27,41,-14,25.6,49.7,58.0,9
2025,CS EMELEC,Guayaquil,4.808,120.2,0.000112,28.1,6,10,6,40000,10.0,24.0,44.0,-20.0,22.8,48.0,26,42,-16,24.7,49.3,55.0,10
2025,DELFIN SC,Manta,3.778,94.45,0.000408,26.0,6,10,0,21000,12.0,23.0,45.0,-22.0,21.8,47.5,22,46,-24,20.9,47.2,39.0,11
2025,CD EL NACIONAL,Quito,4.43,110.75,1.16,27.7,6,10,0,40000,16.0,21.0,47.0,-26.0,20.0,46.6,21,46,-25,20.0,46.8,27.0,12
2025,MANTA FC,Manta,2.812,70.3,0.000209,26.1,6,10,0,18000,15.0,22.0,46.0,-24.0,20.9,47.0,22,46,-24,20.9,47.2,39.0,13
2025,MUSHUC RUNA SC,Ambato,2.715,67.875,9.78e-05,28.7,6,10,0,10000,6.0,26.0,42.0,-16.0,24.7,49.3,21,46,-25,20.0,46.8,36.0,14
2025,TECNICO UNIVERSITARIO,Ambato,2.25,56.25,0.00021,27.6,6,10,0,18000,9.0,25.0,43.0,-18.0,23.8,48.8,21,47,-26,20.0,46.4,33.0,15
2025,VINOTINTO FC,Ecuador,2.44,61.0,0.000315,27.2,6,10,0,18000,8.5,27.0,41.0,-14.0,25.6,49.5,20,47,-27,19.0,46.3,24.0,16
