temporada,equipo,ciudad,presupuesto_musd,salario_promedio_kusd,inversion_refuerzos_musd,edad_promedio_plantilla,extranjeros_plantilla,antiguedad_dt_meses,participacion_internacional,capacidad_estadio,posicion_temporada_anterior,goles_favor_ant,goles_contra_ant,diferencia_goles_ant,xg_ant,posesion_ant,goles_favor,goles_contra,diferencia_goles,xg_temporada,posesion_prom_pct,puntos_temporada,posicion_final
2024,INDEPENDIENTE DEL VALLE,Sangolqui,9.01,225.25,2.74,22.6,6,10,6,12000,3.0,31.0,37.0,-6.0,29.4,51.8,35,34,1,33.2,53.6,65.0,1
2024,LIGA DEPORTIVA UNIVERSITARIA,Quito,10.325,258.125,2.855,23.2,6,10,6,55000,1.0,34.0,35.0,-1.0,32.3,53.0,35,34,1,33.2,53.6,65.0,2
2024,BARCELONA SC,Guayaquil,11.355,283.875,3.44,25.2,6,10,6,57000,2.0,32.0,36.0,-4.0,30.4,52.3,32,37,-5,30.4,52.0,56.0,3
2024,UNIVERSIDAD CATOLICA,Quito,5.89,147.25,1.209,24.2,6,10,0,18000,7.0,28.0,40.0,-12.0,26.6,50.2,30,39,-9,28.5,51.1,51.0,4
2024,SD AUCAS,Quito,5.224,130.6,2.81,22.7,6,10,0,20000,5.0,29.0,39.0,-10.0,27.6,50.7,28,41,-13,26.6,50.0,45.0,5
2024,MUSHUC RUNA SC,Ambato,2.32,58.0,0.000312,26.0,6,10,0,10000,12.0,23.0,45.0,-22.0,21.8,47.7,26,42,-16,24.7,49.3,41.0,6
2024,EL NACIONAL,Quito,5.32,133.0,1.49,23.7,6,10,0,40000,4.0,31.0,38.0,-7.0,29.4,51.4,26,42,-16,24.7,49.1,40.0,7
2024,ORENSE SC,Machala,4.105,102.625,0.000395,23.1,6,10,0,12000,10.0,25.0,43.0,-18.0,23.8,48.6,26,42,-16,24.7,49.1,40.0,8
2024,TECNICO UNIVERSITARIO,Ambato,2.115,52.875,0.00093,26.6,6,10,0,18000,8.0,25.0,43.0,-18.0,23.8,48.6,25,43,-18,23.8,48.8,38.0,9
2024,CS EMELEC,Guayaquil,7.233,180.825,5.11,25.1,6,10,6,40000,11.0,25.0,43.0,-18.0,23.8,48.4,24,44,-20,22.8,48.0,34.0,10
2024,CS MACARA,Ecuador,2.11,52.75,0.000715,24.6,6,10,0,18000,8.5,27.0,41.0,-14.0,25.6,49.5,24,44,-20,22.8,47.9,33.0,11
2024,DELFIN SC,Manta,3.89,97.25,0.000714,24.0,6,10,0,21000,6.0,29.0,40.0,-11.0,27.6,50.5,23,45,-22,21.8,47.5,31.0,12
2024,DEPORTIVO CUENCA,Cuenca,3.988,99.7,0.000943,25.2,6,10,0,18000,9.0,25.0,43.0,-18.0,23.8,48.6,22,46,-24,20.9,47.2,29.0,13
2024,LIBERTAD FC,Loja,2.81,70.25,0.000506,25.4,6,10,0,6000,13.0,22.0,46.0,-24.0,20.9,47.0,21,46,-25,20.0,46.8,27.0,14
2024,IMBABURA SC,Ibarra,1.245,31.125,0.000134,24.4,6,10,0,18000,8.5,27.0,41.0,-14.0,25.6,49.5,20,47,-27,19.0,46.3,24.0,15
2024,CUMBAYA FC,Quito,2.81,70.25,0.000466,25.1,6,10,0,4000,14.0,23.0,45.0,-22.0,21.8,47.5,20,47,-27,19.0,46.3,24.0,16
